Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,the lift here sucks,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,"Visited the waterpark beside Keat Hong CC twice and both times were met with unpleasant situations which the CC staff did nothing to appease. First time, we had complained about a large dog being too close to the children playing there. When we called them, they didn't come out to speak to the owner about leashing their dog closer to them. Second time, we complained about playground maintenance cleaning the place with high pressure water jets who went about cleaning without informing us that they would be switching off the equipment nor did they take any precaution from ensuring the children were safe, away from the high pressure water jets. Again, the CC staff did nothing. They didn't come out to talk to the maintenance team, nor did they check in on us or the children. Horrible experience. Why work in a COMMUNITY CENTRE if you don't care about the community?",,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.030303030303030304,3,Irrelevant
Keat Hong Community Club,The nursing room at level 2 needs an upgrade . Extreme filthy still dirty in june 2025,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.058823529411764705,3,Irrelevant
Keat Hong Community Club,Excellent,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,The AC for Study Pod 4 is not functioning.,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,Good camp site,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,The place needs renovation.,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,Near Mount Elizabeth Hospital,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,"I'm usually quite hesitant to leave negative reviews but I hope this won't be the experience of others in the future. I was at Paragon today and really needed to charge my phone and when I walked past the concierge I noticed that they had a sign stating that they offer portable chargers. When I went up to ask if I could borrow or rent one, the lady at the concierge didn't even look at me until i paused to wait for her to look up and assumed she was busy even though she already said ""hi"" while looking down. She then told me I had to pay a $50 deposit to borrow the portable charger, which I am completely fine with and understand the need for. She appeared shocked when I said I was fine with the $50 deposit so I just said it again that I was completely fine with it. She continued staring at me and just said ""$50 deposit"" which honestly confused me because she didn't ask me how I wanted to pay and didn't tell me only cash was accepted and repeated it until I asked her if only cash payment was available. I then told her that i didn't have cash and asked if card payment was available to which she replied ""there's an ATM""... I don't carry cash around and that's not her fault but I really think that for a mall like  paragon that the staff, especially at the concierge to have some sort of customer service training. I also think it would be a good idea to allow for card payment for the $50 deposit as many don't carry cash anymore especially if it is advertised at the concierge.",https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,1,0.0,0.013793103448275862,4,Advertisement
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,A lot of different types of shopping and F&B. Very central in Orchard Road!,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.15384615384615385,3,Irrelevant
Paragon Shopping Centre,"Paragon exudes sophistication from the moment you step in. Its interior design features airy dual atria, sleek wide corridors across six levels, and natural light flooding through clerestory windows all wrapped in warm timber tones and veined stone finishes. The space feels refined yet inviting, balancing luxury with a welcoming atmosphere.

This is a premier destination for upscale fashion and designer labels. Inside, you’ll find an enviable collection of international luxury brands like Gucci (home to a five-storey flagship), Prada, Givenchy, Burberry as well as accessible luxury names such as Coach and Miu Miu. The mix caters to a wide range of shoppers, offering depth without sacrificing prestige.

Paragon also shines when it comes to food, offering everything from casual cafés to fine dining. Highlights include Michelin-starred Crystal Jade Golden Palace and the luxurious Imperial Treasure Super Peking Duck restaurant.

If you’re looking for a luxe yet approachable shopping experience in Singapore, Paragon delivers on multiple fronts: beautiful architecture, top-tier brand selection, diverse dining, and great accessibility. Whether you’re browsing high fashion or stopping for a gourmet meal, it’s a stylish and elevated destination that impresses.",https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,1,0.0,0.013245033112582781,4,Advertisement
Paragon Shopping Centre,Joosh,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Genoco PC,The price for repair is reasonable and efficient,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,Very detailed dude that took time to explain my laptop issues,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,Great aftersales support. Will build my next pc with u,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,1,0.0,0.0,4,Advertisement
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,The repair was quick and efficient and the person was extremely kind and helpful regarding queries. Would definitely recommend:),http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,"The service attitude is very good, the technology is also very good, he will also give you some suggestions and tell you what to buy and what not to buy",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,Wanted to upgrade my pc. Genoco pc always trusted to go to.,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.09090909090909091,3,Irrelevant
Genoco PC,"Responsive, reasonable and resolved the issue effortlessly! 100% will look for him again if I encounter any issues of my electronic devices!",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,"We are very grateful to Ms Pauline who has been very patience and skiful to help online LPA submission for four of us. Highly appreciate her assistance and support, having her around, made this afternoon visit to Keat Hong cc, a pleaent and wiseful experience. many thanks!",,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.04878048780487805,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,very friendly,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,Moris is very helpful and patience to help me on my HDB matters.,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,服务好,,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,"This shop mostly Indian products you can find, also Bangladesh, Thai & China products they have, appreciate their stuff polite & friendly.",,"12 Tuas South Street 13, #01-18/19",Supermarket,0,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,Budget current Market .many more products.good and responsibilities staffs,,"12 Tuas South Street 13, #01-18/19",Supermarket,0,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,சிறந்த இடம் பொருள்கள் மிகவும் மலிவு,,"12 Tuas South Street 13, #01-18/19",Supermarket,0,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,Rate higher than others,,"12 Tuas South Street 13, #01-18/19",Supermarket,0,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,Excellent,,"12 Tuas South Street 13, #01-18/19",Supermarket,0,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Popular Supermarket Pte Ltd,,,"12 Tuas South Street 13, #01-18/19",Supermarket,1,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,Visit only for gym purposes,,100 Admiralty Rd,Community center,0,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,,,100 Admiralty Rd,Community center,1,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,This place is the best place to me as it is very easy for people to communicate and perform,,100 Admiralty Rd,Community center,0,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,,,100 Admiralty Rd,Community center,1,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,,,100 Admiralty Rd,Community center,1,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,"It was a busy morning at around 10am+, few people was waiting and I was being helped by Sam.  Sam was professional, patient and helped me to fill in a form, all done in minutes.  Thank you Sam.",,100 Admiralty Rd,Community center,0,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,"Crappy front desk customer service. Long waiting time because the man takes his own sweet time and doesn't have crowd control, makes people wait for too long to even ask 1 simple question.",,100 Admiralty Rd,Community center,0,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,Quiet and peaceful cc,,100 Admiralty Rd,Community center,0,0,0.0,0.0,3,Irrelevant
Marsiling Community Club,Very rude and unprofessional counter staff (male). Provided the digital copy of the IC from singpass to collect the voucher on behalf of someone but was rejected and was told off that screenshot from singpass cannot be used. If cannot be used then what for put the option in the form! Where to get digital IC other than from singpass?? Totally waste of time.,,100 Admiralty Rd,Community center,0,1,0.0,0.0,4,Advertisement
Marsiling Community Club,Nice place,,100 Admiralty Rd,Community center,0,0,0.2,0.0,3,Irrelevant
Marsiling Community Club,2026 Q2 relocated beside blk 20 Marsling Lane hawker centre. Old school cc beside the mosque. A basement carpark and a supermarket are some of the amenities in the new 4 storey building.,,100 Admiralty Rd,Community center,0,0,0.0,0.0,3,Irrelevant
